obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
16701;Black;;;;;;Protestant;;35;;Divorced;;;;;;;;;;;Divorced;;;;
16702;White;;;;;;Protestant;;37;;Married;;;;;;;;;;;Married;;;;
16703;White;;;;;;Protestant;;69;;Widowed;;;;;;;;;;;Widowed;;;;
16704;White;;;;;;Protestant;;61;;Married;;;;;;;;;;;Married;;;;
16705;White;;;;;;Protestant;;65;;Married;;;;;;;;;;;Married;;;;
16706;White;;;;;;Protestant;;52;;Married;;;;;;;;;;;Married;;;;
16707;White;;;;;;Protestant;;67;;Divorced;;;;;;;;;;;Divorced;;;;
16708;White;;;;;;Catholic;;62;;Married;;;;;;;;;;;Married;;;;
16709;White;;;;;;Protestant;;38;;Married;;;;;;;;;;;Married;;;;
16710;Black;;;;;;Protestant;;60;;Married;;;;;;;;;;;Married;;;;
16711;White;;;;;;Protestant;;45;;Never married;;;;;;;;;;;Never married;;;;
16712;White;;;;;;Protestant;;57;;Married;;;;;;;;;;;Married;;;;
16713;White;;;;;;Inter-nondenominational;;62;;Married;;;;;;;;;;;Married;;;;
16714;White;;;;;;Protestant;;40;;Married;;;;;;;;;;;Married;;;;
16715;White;;;;;;Protestant;;87;;Married;;;;;;;;;;;Married;;;;
16716;White;;;;;;Protestant;;65;;Divorced;;;;;;;;;;;Divorced;;;;
16717;White;;;;;;Protestant;;89 or older;;Married;;;;;;;;;;;Married;;;;
16718;White;;;;;;Protestant;;62;;Widowed;;;;;;;;;;;Widowed;;;;
16719;White;;;;;;Protestant;;87;;Widowed;;;;;;;;;;;Widowed;;;;
16720;Black;;;;;;Protestant;;29;;Never married;;;;;;;;;;;Never married;;;;
16721;White;;;;;;Protestant;;40;;Divorced;;;;;;;;;;;Divorced;;;;
16722;White;;;;;;Protestant;;36;;Married;;;;;;;;;;;Married;;;;
16723;White;;;;;;Protestant;;61;;Married;;;;;;;;;;;Married;;;;
16724;White;;;;;;Protestant;;24;;Married;;;;;;;;;;;Married;;;;
16725;White;;;;;;Protestant;;67;;Divorced;;;;;;;;;;;Divorced;;;;
16726;White;;;;;;Protestant;;42;;Married;;;;;;;;;;;Married;;;;
16727;White;;;;;;Protestant;;54;;Divorced;;;;;;;;;;;Divorced;;;;
16728;White;;;;;;Protestant;;45;;Married;;;;;;;;;;;Married;;;;
16729;White;;;;;;Protestant;;39;;Divorced;;;;;;;;;;;Divorced;;;;
16730;White;;;;;;Protestant;;64;;Married;;;;;;;;;;;Married;;;;
16731;White;;;;;;Protestant;;38;;Married;;;;;;;;;;;Married;;;;
16732;White;;;;;;Protestant;;54;;Married;;;;;;;;;;;Married;;;;
16733;White;;;;;;None;;21;;Never married;;;;;;;;;;;Never married;;;;
16734;White;;;;;;Protestant;;37;;Married;;;;;;;;;;;Married;;;;
16735;White;;;;;;Protestant;;32;;Married;;;;;;;;;;;Married;;;;
16736;White;;;;;;Inter-nondenominational;;77;;Widowed;;;;;;;;;;;Widowed;;;;
16737;White;;;;;;Protestant;;53;;Married;;;;;;;;;;;Married;;;;
16738;White;;;;;;Catholic;;46;;Married;;;;;;;;;;;Married;;;;
16739;White;;;;;;Hinduism;;31;;Never married;;;;;;;;;;;Never married;;;;
16740;White;;;;;;Protestant;;48;;Separated;;;;;;;;;;;Separated;;;;
16741;White;;;;;;Protestant;;33;;Married;;;;;;;;;;;Married;;;;
16742;White;;;;;;Protestant;;54;;Married;;;;;;;;;;;Married;;;;
16743;White;;;;;;Jewish;;50;;Married;;;;;;;;;;;Married;;;;
16744;White;;;;;;Catholic;;39;;Married;;;;;;;;;;;Married;;;;
16745;White;;;;;;Protestant;;46;;Married;;;;;;;;;;;Married;;;;
16746;White;;;;;;None;;60;;Divorced;;;;;;;;;;;Divorced;;;;
16747;Black;;;;;;Catholic;;55;;Never married;;;;;;;;;;;Never married;;;;
16748;Black;;;;;;Protestant;;35;;Never married;;;;;;;;;;;Never married;;;;
16749;Black;;;;;;Protestant;;48;;Never married;;;;;;;;;;;Never married;;;;
16750;Black;;;;;;Protestant;;30;;Divorced;;;;;;;;;;;Divorced;;;;
16751;Black;;;;;;Protestant;;62;;Divorced;;;;;;;;;;;Divorced;;;;
16752;Black;;;;;;Protestant;;57;;Married;;;;;;;;;;;Married;;;;
16753;Black;;;;;;None;;54;;Never married;;;;;;;;;;;Never married;;;;
16754;White;;;;;;No answer;;63;;Married;;;;;;;;;;;Married;;;;
16755;White;;;;;;Protestant;;55;;Widowed;;;;;;;;;;;Widowed;;;;
16756;Black;;;;;;Protestant;;69;;Never married;;;;;;;;;;;Never married;;;;
16757;White;;;;;;Protestant;;41;;Married;;;;;;;;;;;Married;;;;
16758;White;;;;;;Protestant;;58;;Married;;;;;;;;;;;Married;;;;
16759;White;;;;;;Protestant;;34;;Married;;;;;;;;;;;Married;;;;
16760;White;;;;;;Protestant;;32;;Divorced;;;;;;;;;;;Divorced;;;;
16761;White;;;;;;Protestant;;49;;Married;;;;;;;;;;;Married;;;;
16762;White;;;;;;Protestant;;65;;Married;;;;;;;;;;;Married;;;;
16763;White;;;;;;Protestant;;55;;Divorced;;;;;;;;;;;Divorced;;;;
16764;White;;;;;;Protestant;;56;;Divorced;;;;;;;;;;;Divorced;;;;
16765;White;;;;;;Protestant;;58;;Widowed;;;;;;;;;;;Widowed;;;;
16766;White;;;;;;Protestant;;63;;Married;;;;;;;;;;;Married;;;;
16767;White;;;;;;Protestant;;63;;Divorced;;;;;;;;;;;Divorced;;;;
16768;White;;;;;;Protestant;;74;;Widowed;;;;;;;;;;;Widowed;;;;
16769;Black;;;;;;Protestant;;84;;Widowed;;;;;;;;;;;Widowed;;;;
16770;White;;;;;;Protestant;;70;;Divorced;;;;;;;;;;;Divorced;;;;
16771;White;;;;;;No answer;;46;;Married;;;;;;;;;;;Married;;;;
16772;Black;;;;;;Inter-nondenominational;;25;;Never married;;;;;;;;;;;Never married;;;;
16773;Black;;;;;;Protestant;;20;;Never married;;;;;;;;;;;Never married;;;;
16774;White;;;;;;Protestant;;68;;Widowed;;;;;;;;;;;Widowed;;;;
16775;Black;;;;;;None;;31;;Never married;;;;;;;;;;;Never married;;;;
16776;Black;;;;;;Protestant;;55;;Never married;;;;;;;;;;;Never married;;;;
16777;Black;;;;;;Protestant;;69;;Married;;;;;;;;;;;Married;;;;
16778;Black;;;;;;Protestant;;30;;Never married;;;;;;;;;;;Never married;;;;
16779;Black;;;;;;Protestant;;20;;Never married;;;;;;;;;;;Never married;;;;
16780;Black;;;;;;Protestant;;59;;Divorced;;;;;;;;;;;Divorced;;;;
16781;Black;;;;;;Protestant;;59;;Married;;;;;;;;;;;Married;;;;
16782;Black;;;;;;Protestant;;47;;Divorced;;;;;;;;;;;Divorced;;;;
16783;Black;;;;;;None;;21;;Never married;;;;;;;;;;;Never married;;;;
16784;Black;;;;;;Protestant;;59;;Never married;;;;;;;;;;;Never married;;;;
16785;Black;;;;;;Moslem/islam;;22;;Never married;;;;;;;;;;;Never married;;;;
16786;White;;;;;;Protestant;;79;;Married;;;;;;;;;;;Married;;;;
16787;White;;;;;;Protestant;;36;;Married;;;;;;;;;;;Married;;;;
16788;White;;;;;;Protestant;;65;;Separated;;;;;;;;;;;Separated;;;;
16789;White;;;;;;Protestant;;58;;Separated;;;;;;;;;;;Separated;;;;
16790;White;;;;;;Protestant;;76;;Widowed;;;;;;;;;;;Widowed;;;;
16791;White;;;;;;Protestant;;70;;Married;;;;;;;;;;;Married;;;;
16792;White;;;;;;Protestant;;50;;Married;;;;;;;;;;;Married;;;;
16793;White;;;;;;Protestant;;32;;Married;;;;;;;;;;;Married;;;;
16794;White;;;;;;Protestant;;55;;Married;;;;;;;;;;;Married;;;;
16795;White;;;;;;Protestant;;51;;Divorced;;;;;;;;;;;Divorced;;;;
16796;White;;;;;;None;;53;;Divorced;;;;;;;;;;;Divorced;;;;
16797;White;;;;;;Protestant;;66;;Married;;;;;;;;;;;Married;;;;
16798;White;;;;;;Protestant;;67;;Married;;;;;;;;;;;Married;;;;
16799;White;;;;;;Protestant;;89 or older;;Widowed;;;;;;;;;;;Widowed;;;;
16800;Black;;;;;;Protestant;;43;;Divorced;;;;;;;;;;;Divorced;;;;
16801;Black;$20000 - 24999;;;Black;;;;45;;;;;;Strong democrat;;;;;;;;;;;
16802;Black;Not applicable;;;Black;;;;25;;;;;;Not str democrat;;;;;;;;;;;
16803;White;$3000 to 3999;;;White;;;;38;;;;;;Not str democrat;;;;;;;;;;;
16804;Black;$10000 - 14999;;;Black;;;;53;;;;;;Strong republican;;;;;;;;;;;
16805;Black;Not applicable;;;Black;;;;54;;;;;;Not str democrat;;;;;;;;;;;
16806;Black;Not applicable;;;Black;;;;68;;;;;;Not str democrat;;;;;;;;;;;
16807;Black;Not applicable;;;Black;;;;19;;;;;;Not str republican;;;;;;;;;;;
16808;Black;$10000 - 14999;;;Black;;;;53;;;;;;Not str republican;;;;;;;;;;;
16809;White;Not applicable;;;White;;;;53;;;;;;Not str republican;;;;;;;;;;;
16810;Black;$15000 - 19999;;;Black;;;;41;;;;;;Strong democrat;;;;;;;;;;;
16811;White;$25000 or more;;;White;;;;59;;;;;;Ind,near rep;;;;;;;;;;;
16812;Black;Not applicable;;;Black;;;;35;;;;;;Independent;;;;;;;;;;;
16813;White;$5000 to 5999;;;White;;;;65;;;;;;Strong democrat;;;;;;;;;;;
16814;Black;$4000 to 4999;;;Black;;;;27;;;;;;Strong democrat;;;;;;;;;;;
16815;White;Not applicable;;;White;;;;44;;;;;;Ind,near rep;;;;;;;;;;;
16816;Black;Not applicable;;;Black;;;;51;;;;;;Strong democrat;;;;;;;;;;;
16817;Black;Not applicable;;;Black;;;;62;;;;;;Independent;;;;;;;;;;;
16818;Black;$25000 or more;;;Black;;;;26;;;;;;Independent;;;;;;;;;;;
16819;White;$20000 - 24999;;;White;;;;26;;;;;;Independent;;;;;;;;;;;
16820;Black;Not applicable;;;Black;;;;23;;;;;;Independent;;;;;;;;;;;
16821;Black;$20000 - 24999;;;Black;;;;27;;;;;;Strong democrat;;;;;;;;;;;
16822;Black;$10000 - 14999;;;Black;;;;27;;;;;;Not str democrat;;;;;;;;;;;
16823;White;Not applicable;;;White;;;;27;;;;;;Ind,near rep;;;;;;;;;;;
16824;White;$25000 or more;;;White;;;;29;;;;;;Strong republican;;;;;;;;;;;
16825;White;$7000 to 7999;;;White;;;;29;;;;;;Independent;;;;;;;;;;;
16826;White;Don't know;;;White;;;;18;;;;;;Not str democrat;;;;;;;;;;;
16827;Black;Not applicable;;;Black;;;;59;;;;;;Independent;;;;;;;;;;;
16828;Black;Refused;;;Black;;;;27;;;;;;Not str republican;;;;;;;;;;;
16829;White;Refused;;;White;;;;53;;;;;;Independent;;;;;;;;;;;
16830;White;$15000 - 19999;;;White;;;;30;;;;;;Independent;;;;;;;;;;;
16831;White;Not applicable;;;White;;;;19;;;;;;Strong republican;;;;;;;;;;;
16832;Black;Not applicable;;;Black;;;;33;;;;;;Strong democrat;;;;;;;;;;;
16833;White;$25000 or more;;;White;;;;34;;;;;;Not str democrat;;;;;;;;;;;
16834;Black;$3000 to 3999;;;Black;;;;29;;;;;;Strong democrat;;;;;;;;;;;
16835;Black;Not applicable;;;Black;;;;39;;;;;;Independent;;;;;;;;;;;
16836;Black;$1000 to 2999;;;Black;;;;22;;;;;;Strong democrat;;;;;;;;;;;
16837;Black;Refused;;;Black;;;;72;;;;;;Not str democrat;;;;;;;;;;;
16838;White;Not applicable;;;White;;;;29;;;;;;Independent;;;;;;;;;;;
16839;Black;$10000 - 14999;;;Black;;;;61;;;;;;Strong democrat;;;;;;;;;;;
16840;Other;Not applicable;;;Other;;;;38;;;;;;Independent;;;;;;;;;;;
16841;White;$25000 or more;;;White;;;;52;;;;;;Ind,near rep;;;;;;;;;;;
16842;White;$25000 or more;;;White;;;;59;;;;;;Not str democrat;;;;;;;;;;;
16843;White;Refused;;;White;;;;40;;;;;;Not str republican;;;;;;;;;;;
16844;White;$5000 to 5999;;;White;;;;45;;;;;;Not str republican;;;;;;;;;;;
16845;Black;Refused;;;Black;;;;48;;;;;;Strong democrat;;;;;;;;;;;
16846;White;$15000 - 19999;;;White;;;;62;;;;;;Ind,near rep;;;;;;;;;;;
16847;White;$25000 or more;;;White;;;;67;;;;;;Not str republican;;;;;;;;;;;
16848;White;$5000 to 5999;;;White;;;;35;;;;;;Not str republican;;;;;;;;;;;
16849;Black;Refused;;;Black;;;;52;;;;;;Ind,near dem;;;;;;;;;;;
16850;Black;$20000 - 24999;;;Black;;;;41;;;;;;Not str democrat;;;;;;;;;;;
16851;White;$20000 - 24999;;;White;;;;38;;;;;;Not str democrat;;;;;;;;;;;
16852;Black;$25000 or more;;;Black;;;;53;;;;;;Strong democrat;;;;;;;;;;;
16853;White;Lt $1000;;;White;;;;51;;;;;;Not str democrat;;;;;;;;;;;
16854;Black;$10000 - 14999;;;Black;;;;27;;;;;;Not str democrat;;;;;;;;;;;
16855;Black;$25000 or more;;;Black;;;;51;;;;;;Ind,near rep;;;;;;;;;;;
16856;Black;Refused;;;Black;;;;44;;;;;;Independent;;;;;;;;;;;
16857;Black;Not applicable;;;Black;;;;56;;;;;;Strong democrat;;;;;;;;;;;
16858;White;Not applicable;;;White;;;;32;;;;;;Independent;;;;;;;;;;;
16859;Black;$10000 - 14999;;;Black;;;;60;;;;;;Strong democrat;;;;;;;;;;;
16860;Other;$25000 or more;;;Other;;;;35;;;;;;Not str democrat;;;;;;;;;;;
16861;White;$25000 or more;;;White;;;;49;;;;;;Independent;;;;;;;;;;;
16862;Other;Not applicable;;;Other;;;;45;;;;;;No answer;;;;;;;;;;;
16863;White;$25000 or more;;;White;;;;75;;;;;;Strong democrat;;;;;;;;;;;
16864;White;$10000 - 14999;;;White;;;;37;;;;;;Not str democrat;;;;;;;;;;;
16865;White;Not applicable;;;White;;;;64;;;;;;Not str democrat;;;;;;;;;;;
16866;White;$10000 - 14999;;;White;;;;50;;;;;;Ind,near rep;;;;;;;;;;;
16867;White;$25000 or more;;;White;;;;47;;;;;;Not str republican;;;;;;;;;;;
16868;White;Lt $1000;;;White;;;;75;;;;;;Not str democrat;;;;;;;;;;;
16869;White;$25000 or more;;;White;;;;67;;;;;;Not str democrat;;;;;;;;;;;
16870;White;Not applicable;;;White;;;;52;;;;;;Not str democrat;;;;;;;;;;;
16871;White;Refused;;;White;;;;48;;;;;;Ind,near rep;;;;;;;;;;;
16872;White;$10000 - 14999;;;White;;;;51;;;;;;Independent;;;;;;;;;;;
16873;White;$5000 to 5999;;;White;;;;67;;;;;;Strong republican;;;;;;;;;;;
16874;White;$25000 or more;;;White;;;;32;;;;;;Ind,near rep;;;;;;;;;;;
16875;White;$20000 - 24999;;;White;;;;36;;;;;;Strong republican;;;;;;;;;;;
16876;White;Refused;;;White;;;;63;;;;;;Strong republican;;;;;;;;;;;
16877;White;Not applicable;;;White;;;;64;;;;;;Ind,near dem;;;;;;;;;;;
16878;White;Not applicable;;;White;;;;65;;;;;;Independent;;;;;;;;;;;
16879;White;Refused;;;White;;;;68;;;;;;Ind,near dem;;;;;;;;;;;
16880;White;$25000 or more;;;White;;;;53;;;;;;Ind,near rep;;;;;;;;;;;
16881;White;$25000 or more;;;White;;;;51;;;;;;Strong democrat;;;;;;;;;;;
16882;White;Not applicable;;;White;;;;50;;;;;;Not str democrat;;;;;;;;;;;
16883;White;$25000 or more;;;White;;;;68;;;;;;Not str democrat;;;;;;;;;;;
16884;Black;$8000 to 9999;;;Black;;;;52;;;;;;Ind,near rep;;;;;;;;;;;
16885;White;Refused;;;White;;;;58;;;;;;Not str republican;;;;;;;;;;;
16886;White;Not applicable;;;White;;;;44;;;;;;Not str republican;;;;;;;;;;;
16887;White;Not applicable;;;White;;;;70;;;;;;Not str democrat;;;;;;;;;;;
16888;White;Refused;;;White;;;;72;;;;;;Strong democrat;;;;;;;;;;;
16889;White;$25000 or more;;;White;;;;59;;;;;;Ind,near dem;;;;;;;;;;;
16890;White;Not applicable;;;White;;;;77;;;;;;Strong republican;;;;;;;;;;;
16891;White;$10000 - 14999;;;White;;;;31;;;;;;Other party;;;;;;;;;;;
16892;White;$25000 or more;;;White;;;;49;;;;;;Ind,near dem;;;;;;;;;;;
16893;White;$25000 or more;;;White;;;;28;;;;;;Not str democrat;;;;;;;;;;;
16894;White;Not applicable;;;White;;;;18;;;;;;Not str democrat;;;;;;;;;;;
16895;White;$10000 - 14999;;;White;;;;50;;;;;;Ind,near rep;;;;;;;;;;;
16896;White;$3000 to 3999;;;White;;;;37;;;;;;Independent;;;;;;;;;;;
16897;White;Not applicable;;;White;;;;52;;;;;;Strong republican;;;;;;;;;;;
16898;White;Not applicable;;;White;;;;39;;;;;;Strong republican;;;;;;;;;;;
16899;White;$25000 or more;;;White;;;;67;;;;;;Strong democrat;;;;;;;;;;;
16900;White;$10000 - 14999;;;White;;;;58;;;;;;Independent;;;;;;;;;;;
16901;Black;Don't know;;;Black;;;;60;;;;;;Ind,near dem;;;;;;;;;;;
16902;Black;Not applicable;;;Black;;;;65;;;;;;Not str democrat;;;;;;;;;;;
16903;White;Refused;;;White;;;;61;;;;;;Not str republican;;;;;;;;;;;
16904;White;Not applicable;;;White;;;;57;;;;;;Not str democrat;;;;;;;;;;;
16905;White;Not applicable;;;White;;;;59;;;;;;Strong democrat;;;;;;;;;;;
16906;White;Don't know;;;White;;;;26;;;;;;No answer;;;;;;;;;;;
16907;White;$25000 or more;;;White;;;;54;;;;;;Strong republican;;;;;;;;;;;
16908;White;$7000 to 7999;;;White;;;;29;;;;;;Strong republican;;;;;;;;;;;
16909;White;$8000 to 9999;;;White;;;;43;;;;;;Not str democrat;;;;;;;;;;;
16910;White;$25000 or more;;;White;;;;59;;;;;;Other party;;;;;;;;;;;
16911;White;$25000 or more;;;White;;;;83;;;;;;Independent;;;;;;;;;;;
16912;White;Not applicable;;;White;;;;66;;;;;;Strong democrat;;;;;;;;;;;
16913;Black;$1000 to 2999;;;Black;;;;36;;;;;;Independent;;;;;;;;;;;
16914;White;$10000 - 14999;;;White;;;;25;;;;;;Other party;;;;;;;;;;;
16915;White;$1000 to 2999;;;White;;;;20;;;;;;Not str democrat;;;;;;;;;;;
16916;White;Not applicable;;;White;;;;61;;;;;;Ind,near dem;;;;;;;;;;;
16917;Black;Not applicable;;;Black;;;;67;;;;;;Strong democrat;;;;;;;;;;;
16918;White;Not applicable;;;White;;;;60;;;;;;Not str democrat;;;;;;;;;;;
16919;White;Not applicable;;;White;;;;81;;;;;;Not str republican;;;;;;;;;;;
16920;Other;$10000 - 14999;;;Other;;;;45;;;;;;Independent;;;;;;;;;;;
16921;White;$25000 or more;;;White;;;;37;;;;;;Independent;;;;;;;;;;;
16922;White;Not applicable;;;White;;;;86;;;;;;Strong democrat;;;;;;;;;;;
16923;White;Not applicable;;;White;;;;89 or older;;;;;;Not str democrat;;;;;;;;;;;
16924;White;Not applicable;;;White;;;;46;;;;;;Strong democrat;;;;;;;;;;;
16925;White;Not applicable;;;White;;;;34;;;;;;Independent;;;;;;;;;;;
16926;White;Not applicable;;;White;;;;87;;;;;;Independent;;;;;;;;;;;
16927;White;Not applicable;;;White;;;;70;;;;;;Not str democrat;;;;;;;;;;;
16928;White;Not applicable;;;White;;;;25;;;;;;Not str democrat;;;;;;;;;;;
16929;White;$25000 or more;;;White;;;;52;;;;;;Ind,near dem;;;;;;;;;;;
16930;White;$25000 or more;;;White;;;;50;;;;;;Ind,near rep;;;;;;;;;;;
16931;White;$25000 or more;;;White;;;;23;;;;;;Ind,near dem;;;;;;;;;;;
16932;White;$20000 - 24999;;;White;;;;46;;;;;;Not str democrat;;;;;;;;;;;
16933;White;$25000 or more;;;White;;;;34;;;;;;Other party;;;;;;;;;;;
16934;White;Not applicable;;;White;;;;24;;;;;;No answer;;;;;;;;;;;
16935;White;$20000 - 24999;;;White;;;;25;;;;;;Other party;;;;;;;;;;;
16936;White;Not applicable;;;White;;;;21;;;;;;Not str republican;;;;;;;;;;;
16937;Other;Not applicable;;;Other;;;;31;;;;;;Independent;;;;;;;;;;;
16938;Other;Not applicable;;;Other;;;;29;;;;;;Other party;;;;;;;;;;;
16939;White;$25000 or more;;;White;;;;56;;;;;;Strong democrat;;;;;;;;;;;
16940;White;$5000 to 5999;;;White;;;;63;;;;;;Ind,near dem;;;;;;;;;;;
16941;White;$8000 to 9999;;;White;;;;53;;;;;;Ind,near rep;;;;;;;;;;;
16942;Black;$25000 or more;;;Black;;;;50;;;;;;Strong democrat;;;;;;;;;;;
16943;White;$1000 to 2999;;;White;;;;71;;;;;;Not str republican;;;;;;;;;;;
16944;White;Not applicable;;;White;;;;19;;;;;;Independent;;;;;;;;;;;
16945;Other;Not applicable;;;Other;;;;19;;;;;;Ind,near dem;;;;;;;;;;;
16946;Other;$25000 or more;;;Other;;;;44;;;;;;Independent;;;;;;;;;;;
16947;White;$8000 to 9999;;;White;;;;76;;;;;;Strong republican;;;;;;;;;;;
16948;White;$25000 or more;;;White;;;;70;;;;;;Ind,near dem;;;;;;;;;;;
16949;Other;$15000 - 19999;;;Other;;;;30;;;;;;Not str democrat;;;;;;;;;;;
16950;White;$15000 - 19999;;;White;;;;39;;;;;;Independent;;;;;;;;;;;
16951;White;Not applicable;;;White;;;;42;;;;;;Not str republican;;;;;;;;;;;
16952;White;$5000 to 5999;;;White;;;;25;;;;;;Ind,near rep;;;;;;;;;;;
16953;White;$20000 - 24999;;;White;;;;62;;;;;;Strong republican;;;;;;;;;;;
16954;White;$7000 to 7999;;;White;;;;65;;;;;;Not str republican;;;;;;;;;;;
16955;White;$20000 - 24999;;;White;;;;49;;;;;;Ind,near dem;;;;;;;;;;;
16956;White;Not applicable;;;White;;;;69;;;;;;Independent;;;;;;;;;;;
16957;White;$15000 - 19999;;;White;;;;43;;;;;;Ind,near dem;;;;;;;;;;;
16958;White;$15000 - 19999;;;White;;;;36;;;;;;Ind,near dem;;;;;;;;;;;
16959;White;$10000 - 14999;;;White;;;;34;;;;;;Independent;;;;;;;;;;;
16960;White;Lt $1000;;;White;;;;43;;;;;;Not str democrat;;;;;;;;;;;
16961;White;$20000 - 24999;;;White;;;;48;;;;;;Not str republican;;;;;;;;;;;
16962;White;Not applicable;;;White;;;;23;;;;;;Independent;;;;;;;;;;;
16963;White;Not applicable;;;White;;;;67;;;;;;Ind,near rep;;;;;;;;;;;
16964;White;$15000 - 19999;;;White;;;;21;;;;;;Ind,near dem;;;;;;;;;;;
16965;Other;$8000 to 9999;;;Other;;;;70;;;;;;Strong republican;;;;;;;;;;;
16966;White;Not applicable;;;White;;;;63;;;;;;Ind,near rep;;;;;;;;;;;
16967;White;Not applicable;;;White;;;;62;;;;;;Strong republican;;;;;;;;;;;
16968;White;Not applicable;;;White;;;;66;;;;;;Strong republican;;;;;;;;;;;
16969;White;$20000 - 24999;;;White;;;;54;;;;;;Not str democrat;;;;;;;;;;;
16970;White;Not applicable;;;White;;;;57;;;;;;Independent;;;;;;;;;;;
16971;White;$25000 or more;;;White;;;;30;;;;;;Other party;;;;;;;;;;;
16972;White;Not applicable;;;White;;;;22;;;;;;Ind,near dem;;;;;;;;;;;
16973;White;Not applicable;;;White;;;;21;;;;;;Ind,near rep;;;;;;;;;;;
16974;Other;$25000 or more;;;Other;;;;42;;;;;;Ind,near dem;;;;;;;;;;;
16975;White;Not applicable;;;White;;;;49;;;;;;Not str republican;;;;;;;;;;;
16976;Black;Not applicable;;;Black;;;;70;;;;;;Strong democrat;;;;;;;;;;;
16977;White;Not applicable;;;White;;;;50;;;;;;Strong democrat;;;;;;;;;;;
16978;White;Not applicable;;;White;;;;35;;;;;;Independent;;;;;;;;;;;
16979;Other;Not applicable;;;Other;;;;24;;;;;;Independent;;;;;;;;;;;
16980;Black;Not applicable;;;Black;;;;28;;;;;;Independent;;;;;;;;;;;
16981;White;$25000 or more;;;White;;;;28;;;;;;Strong democrat;;;;;;;;;;;
16982;White;Not applicable;;;White;;;;55;;;;;;Strong democrat;;;;;;;;;;;
16983;Black;$6000 to 6999;;;Black;;;;36;;;;;;Not str democrat;;;;;;;;;;;
16984;White;Not applicable;;;White;;;;28;;;;;;Independent;;;;;;;;;;;
16985;Black;Not applicable;;;Black;;;;59;;;;;;Independent;;;;;;;;;;;
16986;Other;$15000 - 19999;;;Other;;;;52;;;;;;Independent;;;;;;;;;;;
16987;Black;$25000 or more;;;Black;;;;35;;;;;;Not str republican;;;;;;;;;;;
16988;White;$25000 or more;;;White;;;;36;;;;;;Not str republican;;;;;;;;;;;
16989;Black;$25000 or more;;;Black;;;;47;;;;;;Ind,near dem;;;;;;;;;;;
16990;Other;$25000 or more;;;Other;;;;55;;;;;;No answer;;;;;;;;;;;
16991;Other;Not applicable;;;Other;;;;18;;;;;;Independent;;;;;;;;;;;
16992;Other;Not applicable;;;Other;;;;76;;;;;;Not str democrat;;;;;;;;;;;
16993;Other;Not applicable;;;Other;;;;39;;;;;;Not str democrat;;;;;;;;;;;
16994;White;$25000 or more;;;White;;;;54;;;;;;Independent;;;;;;;;;;;
16995;Other;$25000 or more;;;Other;;;;45;;;;;;Independent;;;;;;;;;;;
16996;White;Not applicable;;;White;;;;71;;;;;;Not str republican;;;;;;;;;;;
16997;White;Refused;;;White;;;;42;;;;;;Not str democrat;;;;;;;;;;;
16998;White;$15000 - 19999;;;White;;;;22;;;;;;Not str republican;;;;;;;;;;;
16999;White;Not applicable;;;White;;;;50;;;;;;Independent;;;;;;;;;;;
17000;Black;Not applicable;;;Black;;;;81;;;;;;Strong democrat;;;;;;;;;;;
17001;White;$8000 to 9999;;;White;;;;44;;;;;;Not str republican;;;;;;;;;;;
17002;White;Not applicable;;;White;;;;78;;;;;;Independent;;;;;;;;;;;
17003;White;$25000 or more;;;White;;;;63;;;;;;Strong democrat;;;;;;;;;;;
17004;White;Not applicable;;;White;;;;73;;;;;;Strong democrat;;;;;;;;;;;
17005;Other;$25000 or more;;;Other;;;;40;;;;;;Independent;;;;;;;;;;;
17006;White;$25000 or more;;;White;;;;42;;;;;;Ind,near dem;;;;;;;;;;;
17007;White;$25000 or more;;;White;;;;62;;;;;;Ind,near dem;;;;;;;;;;;
17008;White;$25000 or more;;;White;;;;52;;;;;;Other party;;;;;;;;;;;
17009;Black;$25000 or more;;;Black;;;;49;;;;;;Strong democrat;;;;;;;;;;;
17010;Other;$25000 or more;;;Other;;;;27;;;;;;Not str democrat;;;;;;;;;;;
17011;Black;$25000 or more;;;Black;;;;30;;;;;;Not str democrat;;;;;;;;;;;
17012;Other;$25000 or more;;;Other;;;;29;;;;;;Not str democrat;;;;;;;;;;;
17013;White;Not applicable;;;White;;;;69;;;;;;Not str democrat;;;;;;;;;;;
17014;White;$25000 or more;;;White;;;;51;;;;;;Ind,near dem;;;;;;;;;;;
17015;White;$25000 or more;;;White;;;;57;;;;;;Ind,near dem;;;;;;;;;;;
17016;White;$25000 or more;;;White;;;;44;;;;;;Not str republican;;;;;;;;;;;
17017;White;Not applicable;;;White;;;;73;;;;;;Not str democrat;;;;;;;;;;;
17018;White;Not applicable;;;White;;;;73;;;;;;Not str republican;;;;;;;;;;;
17019;White;$25000 or more;;;White;;;;68;;;;;;Independent;;;;;;;;;;;
17020;White;$20000 - 24999;;;White;;;;84;;;;;;Ind,near dem;;;;;;;;;;;
17021;White;Refused;;;White;;;;63;;;;;;Ind,near rep;;;;;;;;;;;
